pin,nickname,answerMode
136928,Student01,correct
136928,Student02,correct
136928,Student03,correct
136928,Student04,correct
136928,Student05,correct
136928,Student06,correct
136928,Student07,correct
136928,Student08,correct
136928,Student09,correct
136928,Student10,correct
136928,Student11,correct
136928,Student12,correct
136928,Student13,correct
136928,Student14,correct
136928,Student15,correct
136928,Student16,correct
136928,Student17,correct
136928,Student18,correct
136928,Student19,correct
136928,Student20,correct
136928,Student21,correct
136928,Student22,correct
136928,Student23,correct
136928,Student24,correct
136928,Student25,correct
136928,Student26,correct
136928,Student27,correct
136928,Student28,correct
136928,Student29,correct
136928,Student30,correct
136928,Student31,correct
136928,Student32,correct
136928,Student33,correct
136928,Student34,correct
136928,Student35,correct
136928,Student36,correct
136928,Student37,correct
136928,Student38,correct
136928,Student39,correct
136928,Student40,correct
